y_true,y_pred
15,34.99829372491148
18,13.163855076506948
45,31.494297110387578
46,41.9479792317072
30,37.53830110940903
28,29.09921847895079
52,49.080572696190046
74,21.02480743735797
28,45.75629306853344
39,36.76341927735776
38,28.545334543424268
48,38.34016939567578
61,55.971914318722256
70,59.14504043570505
45,33.69017911602702
42,44.41887547330279
24,32.04199896011736
42,43.80274639737033
23,33.47838731988745
-17,23.606043247908808
36,38.285692279807705
51,45.913993554965884
31,33.2078312907315
38,39.09908597940744
90,41.17191579192279
36,39.12950269425354
40,41.80371857252567
15,35.29048030242646
32,50.12482416782203
67,52.51912604512208
36,30.62610099718013
71,49.17480117516798
27,35.50779866026754
40,48.69412532868782
-1,15.205250962197514
36,40.04983621547142
57,44.446972032440776
-3,11.203439023502458
55,24.512503297813037
7,41.78740775297336
54,33.81140609206472
47,42.78034178309584
50,27.589047523124194
59,37.89810459011372
73,53.87722187960308
23,43.78099793892773
27,34.31875938743332
38,51.60493956602131
59,50.32219934541526
2,10.439487537159469
56,41.42208574418227
24,37.70999607132721
37,41.93985379001578
32,45.427967834872234
49,19.61090301984775
33,24.153805305272577
96,59.83110511060717
51,39.90340499922847
9,15.45370825960153
7,26.129507621151653
28,21.16311811003864
14,35.35496780175219
51,38.69027417557011
50,36.98101864104492
16,50.53331385707336
64,47.61594593017658
25,49.11342989593106
29,44.593710569951924
27,35.65110083627438
49,26.75891838520626
-21,16.05565337917428
70,43.41768266838449
59,46.72811545601721
49,43.65884743729629
6,18.573617949621152
22,21.052939163851086
80,55.32330601124171
37,54.690941893301385
16,21.603514353129107
28,32.530059313714595
-9,26.781252762702618
56,40.79156727593002
29,38.28045381796276
52,36.3150355504898
18,38.17323999135739
15,37.23281572543041
68,47.10718503664464
36,51.87951197429866
37,36.08758337976658
28,49.82308458808112
47,38.46882227234213
26,39.34854110637553
5,42.04409592623519
61,46.93940507355775
20,52.296256440626266
34,41.163107152044574
53,38.959707048357984
39,40.77249201087478
32,43.33885849360893
46,34.024347245745815
25,17.773267609852123
23,35.17969235499822
25,29.487236471302985
23,17.506742299396823
67,42.87970599485446
30,47.227420558530326
32,41.22038266232579
49,39.697691282725565
64,44.53951259309851
-5,13.862021155992974
39,40.29399094765941
29,34.540397358874976
23,18.100851021016744
41,35.0992045640002
32,48.76179488432096
34,34.786233837890116
44,44.86905269977929
19,33.49928126634055
48,32.67856266128059
49,31.721065518243037
43,43.99078498500117
43,31.894570963271953
19,33.97736186117959
65,39.49351704263747
41,37.6849842440914
10,26.609718491727776
49,41.275902287868426
37,39.056115650245246
31,35.73997583897295
49,50.22664554851958
33,36.25413313447816
30,34.813822102478596
46,47.34663454034145
31,17.20823672147983
40,24.873509640460938
70,56.976466586230345
72,58.68677261664246
52,33.77962732055323
8,15.532205603315266
59,30.234139626289586
52,39.649319840153915
54,47.631186539463656
51,43.12209193453353
11,31.95391420571694
35,35.44240159887099
103,56.84506396845255
40,33.936637458249336
28,28.158071115934092
65,38.37461805610762
14,34.5140255497556
13,15.16238921407026
50,37.12772125169218
15,26.06589026420089
33,38.88771725450897
13,23.37375832211343
19,24.588619569356656
41,39.08197460818071
1,30.929748202898367
38,37.29099919797392
37,36.94114711332113
48,29.569613551157403
33,50.91183370552615
31,45.15975901035799
43,36.9550505778213
17,39.88766255530521
35,36.50064761286646
47,43.0348694494547
39,29.38550288010096
56,31.231485155769043
30,49.41448684503423
39,41.682490701212686
27,39.92056494590895
32,41.711462464190355
32,37.9704295112475
35,29.36463643495618
20,29.460192065151386
57,53.82119813401074
14,16.85353626969999
10,50.018232040644946
22,25.043283819372448
19,36.26636762107409
21,33.118849805869985
33,48.23353690503367
54,41.74594464361392
34,32.9707418380354
19,34.86098769842112
40,44.55275128984746
43,47.82486299743243
10,43.54479775487283
62,40.535616981208825
-1,13.372745378739733
63,47.8231896996118
7,22.64689521255946
12,24.120059884878394
31,40.0039036806314
46,44.2830634894443
57,51.744782054939506
69,52.195473159425816
33,30.73569542665097
63,59.21588091471386
47,41.86746792056466
32,37.34178195471624
44,26.716960663711284
42,30.788355958856485
17,46.425448078745546
64,42.018292379918556
22,40.271997948184605
20,19.46714417261044
79,62.3501323553946
31,21.695903226229273
9,25.271069650294383
19,29.820462351405514
24,36.02293966011029
60,39.64553171654821
47,44.18231006310272
72,50.55403193758199
12,29.57757460199114
49,32.88960440061073
38,25.345580767652155
31,38.774303331546726
31,44.40752952453355
40,54.525348126113286
66,50.0696968902258
20,17.954343008098782
19,40.671130138010724
53,57.09935564694864
32,22.283762909223338
34,45.71344993775659
33,35.71920490716725
30,29.263127578511963
40,61.57473075576353
72,39.79111727260811
71,47.906317822736824
55,41.28896973368904
23,41.81148402031734
67,55.2594708137654
37,41.85842785389804
27,39.50340090838898
6,47.59030191836314
70,42.30686405228836
61,38.85516827878488
42,39.02532181527988
45,51.357393759446026
38,37.670838220707495
40,41.354899440370076
31,42.8067701110118
64,46.68329787283929
30,35.69565762096698
20,32.84320936663056
30,30.82334857695594
44,40.43211934265775
39,36.5454569989206
58,22.49028566725235
46,63.995401097572056
58,49.31813372497088
45,35.96101779090582
49,28.561842335096138
46,35.599854538342115
53,23.775649294218088
11,37.66312612335128
45,35.38617524073018
10,35.144907440457715
55,31.398357509807106
8,37.84824638775111
63,32.77157761660993
36,38.20852440109327
47,21.501307410870606
16,35.02588654827983
49,36.34631412643303
48,19.47986437919896
1,15.12079229815668
20,37.3058927963718
27,33.84991603444277
75,24.77740559404172
21,28.36195282503491
34,41.68484766468613
44,45.03973925604
40,36.05978036984564
46,42.12921447041015
75,40.118173805371455
32,39.590661559357294
48,24.154528717285483
50,35.524038612185926
47,44.94736917019847
35,32.90593466782415
42,21.104574713308555
48,46.81097230076041
67,49.39345902532038
50,45.71194694820305
23,38.65087673067862
33,40.98420203850874
50,47.73570598776203
32,45.97866263033948
37,28.69864071604634
46,38.071250836846886
13,38.32619531712923
55,55.11080597425406
-9,17.157112883606136
77,55.17309603210408
37,44.570114744078666
13,42.400002370868705
61,47.180306706680234
63,54.30574874063323
59,44.34188663140776
70,59.35936396711023
42,41.50157018863265
30,34.41403534244816
68,47.94885490246978
24,34.70455551513695
27,51.654434723628
30,37.940224569078644
49,40.14169802726151
18,40.04873949771831
49,53.103527150845295
45,34.320534104013774
35,40.640218174552366
36,37.34210906959379
32,34.11547348711999
16,30.399790118581482
10,41.193455396890585
59,59.65861141971767
67,50.10150881505241
77,42.64317014482019
40,47.47074873238391
72,42.70690465538743
67,52.71587085478778
-10,22.98661331538913
16,33.765919342452946
65,46.20405632421574
37,42.01723586416914
51,41.23922407905239
28,35.85847530728814
75,30.63852858396286
47,53.15368358927141
53,40.24554911716413
31,32.811374124610374
21,28.497068988713316
23,42.99107640279087
56,53.19039771486521
27,39.13179587698165
57,34.584563985203495
23,37.3694469946194
37,30.169196589350147
60,39.070404240445654
1,16.95895929101589
41,31.686651543232607
58,27.15061910375115
40,35.018327092796035
29,42.70170292390061
28,47.60734845434883
45,33.24201812092378
24,35.60947214881339
71,56.50355925242005
10,38.812099629528056
43,34.21391108553237
34,20.346402273344584
19,45.46558043675046
26,16.19135443119114
29,39.77887584013189
40,49.899180604276324
34,41.227841151747874
28,35.65079344128339
16,42.14611326166818
35,37.82516073054424
26,35.44363391302031
92,41.99543879860862
50,46.88003388520622
40,37.87757932637749
73,56.00222343308763
20,37.536924185845
69,53.86503193188109
40,40.34185339478385
62,47.04594549506508
33,36.35495422067236
48,36.98501325729906
35,30.99383078321577
24,32.78041505843841
2,13.06716295437305
13,37.92330656093177
19,33.852844188417585
55,46.40355412328761
43,60.46841095536887
44,44.583177965944486
67,47.598612888635074
-20,17.985314835105886
40,30.113967194431254
18,30.880901708567585
27,30.234335268324415
44,37.31507217878781
19,39.94760863677536
19,41.04207490537631
24,39.17316781165062
32,51.89736198764171
47,52.28882274767449
22,50.83626553702692
47,38.10248413217199
50,38.914786680194744
49,48.692998662542394
1,16.56089648887624
36,22.237572439254627
27,39.731466973678366
-19,18.337733430825665
59,34.68688970214695
25,21.98544659011462
31,32.62579533977667
59,50.59774758503781
48,35.012192808809814
51,36.257632715532104
55,45.66893596932681
25,35.84191114890757
55,56.47316381454428
68,42.70749759093519
40,54.34845081292053
57,61.93905766780476
29,27.346008522352054
-1,22.493816314247223
-8,33.284200699211944
50,33.509104157525265
8,10.160502165057231
47,35.03226175329078
54,37.91597428344472
34,32.842529282534905
28,23.999274505463237
36,36.191999189220425
19,39.91824074606957
52,30.226591599907593
21,34.04259821644475
32,25.63344848048255
65,57.28280083826045
41,28.39437109719344
49,33.315540864254984
25,32.69491188573045
14,33.515410152291494
-18,12.90379361868203
-14,21.188132031315167
37,44.535129123347986
45,44.55701137389693
7,23.01058594534663
54,37.59128099660487
25,41.445569805265634
52,47.71122559906269
47,50.114128271998595
6,18.059882270137432
35,39.964918678000274
39,35.926681045566525
20,34.158005357176364
38,42.169545909226265
48,57.01482714565289
42,24.50266487228248
35,37.86619716478941
0,25.061278117871044
34,21.5323548843369
20,35.907742678004794
3,19.20240999894914
47,32.01935118281118
35,41.552188224212635
94,37.93387295881722
61,52.24862803316793
54,53.80875474156797
39,37.986782144525975
55,40.551871577670084
4,18.252735803271683
66,42.87380051836115
19,50.98000892369598
17,40.43506499989414
49,36.38897086602747
33,50.913577650826014
18,28.86402761200707
29,40.334532686552556
10,21.071556433894724
0,18.506383281888553
35,39.834761406719394
33,35.85851490983263
-1,23.577026599249233
64,48.607950166196495
21,47.89366831257763
74,45.77155676961055
14,14.412255837724931
30,39.10733435591459
44,44.52892178615767
27,40.51421763221852
69,20.58875275453744
48,42.04920082767866
31,39.75665102708151
26,45.29231209813335
43,49.443029849527186
23,38.28461979420981
16,36.484172815484236
10,22.075489325368086
55,25.719715685534133
15,36.96599726863424
64,41.829419546910714
43,46.50186706073903
40,24.348702328033568
32,30.470331224248994
40,45.12572779651639
55,43.80525228898077
33,32.713146235904276
35,31.91515307442266
36,45.28839523163728
24,35.790953515593756
48,44.236283175839006
70,47.66049478372178
44,40.952671335225894
34,33.3800402842403
38,45.33074030964619
12,31.277287382369238
9,29.101631721426955
45,41.73877360447985
43,41.36979477522416
62,41.82055129521741
17,45.15477847743905
12,37.21845915680392
35,38.388407655237074
32,29.095381066542938
35,47.7250820001003
12,18.107726730194358
8,34.34860395303751
7,30.870741623474512
52,38.60300293588912
40,50.65488467325534
52,38.096034037093446
47,47.101802106311595
39,55.09030120070624
17,37.24217294431912
57,39.78276082091291
9,13.683358072755723
66,63.582132390364116
32,45.94109403607567
13,30.559245506248757
-7,24.376996849793798
36,26.501426572220634
44,36.851219884159775
25,38.02453598160692
58,52.34014425940012
34,27.6124171777323
-8,16.361429296187815
24,35.14332687724418
73,42.7959837029105
25,31.580046697709662
42,41.129158827986224
48,45.441877291418955
25,40.851632327158
36,32.165956651752786
33,28.32381710438788
33,35.90107485800024
35,36.36474494091289
31,47.7894622371578
10,28.839686649441603
56,50.81601091221829
52,33.63528511649544
53,34.82529226103425
43,44.79793553639804
43,36.607973765164346
45,35.36801643477809
40,40.367710707201596
50,50.8834678663192
40,30.514057541287645
14,37.239798241818384
87,59.5866457986676
33,37.84036592421097
36,48.87028649896516
44,32.34538343485199
54,40.79209944998272
93,60.57574170065322
49,30.047577217924534
34,66.19282291498999
30,23.243960304333864
72,37.409146010583015
17,23.459956971758693
60,53.73238067088528
42,44.69642128960344
43,34.4968687973127
52,44.237768547301755
31,43.83863760712998
80,52.44763637910846
20,37.74355483474405
31,28.415730173948052
50,62.80251273699956
52,40.01039086181534
15,30.73793886444074
37,23.764643886204183
29,40.0648909441938
61,45.75890335886706
62,46.75028640009518
78,50.414539240271466
75,52.65994860005005
34,51.08434452613709
40,48.906473243631694
46,34.78201770243837
25,40.84493901754553
18,20.405763284951217
60,41.00678977008276
52,29.26144362409186
55,38.89910030524731
60,62.91240313447125
59,44.785142415719314
30,42.29400443694083
52,47.30344282387997
9,11.933171314483253
22,36.67058015896801
75,44.39980431635187
35,29.810591495940663
51,54.809729190841686
43,47.65040528402271
42,36.94825200172544
28,18.69308489159806
61,38.84993653637449
16,42.41398037167343
39,38.69922921732127
20,31.27218759544696
43,39.38495110992821
12,22.421597306655038
42,40.03039652453036
37,45.845572798185685
50,36.92717728002561
37,38.87525941867384
63,38.40443531487215
51,36.31229556457158
44,34.12238651428453
47,35.05814146628865
55,52.193993526699394
64,33.47007730040012
42,42.55366083655785
52,45.37576118558189
38,43.85789778971969
31,36.89892380872768
39,50.2534737353351
46,39.440865182856896
56,44.22771473158487
56,46.10884191983388
45,46.8880540715066
46,52.94600596984171
55,40.33755128601558
46,40.81964326867478
5,24.660251134217773
48,44.47803694069914
33,54.29241421828198
5,31.4694598332429
45,48.8354289116935
95,53.74054710053503
43,46.54387609562128
75,52.199274882536244
51,33.74090908493105
30,32.61021350885448
1,19.833012769185355
35,42.1083203955162
44,40.176408083427965
13,44.77467227159575
46,45.07147359514615
41,43.54814021617479
41,47.25491186130397
20,33.07627154376614
46,38.298233938254775
62,47.24698693646964
51,43.02634545457877
48,48.96765794066958
71,47.056269201953405
29,42.50101205378437
27,48.13838276473348
30,14.330682438904308
56,52.02490160674612
32,25.8638558920931
94,51.458806955145725
40,39.6563968956488
15,34.96536880077237
-18,14.658004791330498
17,38.40530075518843
27,33.290274588274315
-1,15.516514824480307
10,17.75912314301947
18,27.472146862500697
26,27.638378878663918
17,39.22000757951857
25,31.23384924863746
61,57.95865594956482
57,57.607681735373106
59,49.81823040839389
28,48.07015317047814
34,38.03294521039988
43,37.85145873853247
44,41.690553047669454
46,40.28534638106801
72,53.54095470304698
29,48.49090968390577
75,47.812011588475904
64,49.20364519718349
32,34.65564157399697
63,60.25564384671761
22,32.73695712288726
16,15.831506317577887
42,48.6299035070292
58,58.75365527620686
37,61.623131033472916
44,43.4842271021725
73,47.542087307468606
52,41.31881947383831
51,50.369707415699374
47,58.139197414855964
25,45.178565920418166
52,46.84642725469231
49,36.270557961556264
37,42.28030920996665
7,37.21899227695967
37,28.882452307080484
39,37.40033337728641
66,54.96684423310282
51,36.05435948557379
2,23.07748690136039
12,17.51534233234911
29,33.46229479208486
54,38.796277055820745
13,43.65418087602473
68,43.91219072446931
39,33.29802302939396
48,45.021657251141555
13,35.92847907823722
28,37.74117916548746
68,65.14576774054376
21,36.286852285204404
40,42.160582629453685
35,38.249130764881876
62,37.27451299697381
60,37.709402131685124
36,45.32913306456642
43,18.211070365758605
55,35.49693421916908
18,44.26584732134833
39,60.315140230004104
110,48.423626036164016
35,32.77912574870019
15,52.24583149038476
43,29.288302225358546
65,42.477524040921985
63,63.14383278091536
31,35.62854182926781
37,43.42250166623755
60,43.4887109978694
13,34.490756178500966
9,27.625314890275178
69,45.24018848212594
30,37.852882999979784
69,42.76024627358436
24,38.240471449170506
62,49.10309485817327
23,34.96018795594048
16,38.091170689493595
52,49.95496394623524
38,24.65943723206527
28,28.99995608534619
25,33.83370304437989
55,40.1335711811847
62,58.57530901447712
26,34.45797733276186
39,48.40510585465914
14,15.935590056107067
68,39.013010616307675
25,46.65626353583773
39,28.922819494994265
13,38.10889831021834
39,43.77099545228282
48,15.116750560934396
6,13.266587387077191
66,46.952176400382626
29,55.072597741550425
67,43.288200153230534
25,41.2702242037316
44,39.59895890469373
53,51.996092842973226
-2,47.01013358808737
37,48.402700449716235
78,19.56081547231314
50,44.28813962065109
40,45.24410777189635
41,35.80795209370564
30,39.939653717622974
26,36.05778097361762
52,41.808486616662776
27,43.91858749562591
63,58.40218657427641
21,19.338549846554727
22,30.865219722787376
26,38.87595655832903
66,50.11507369574072
42,38.93163121695228
53,60.03812958365672
70,48.01646353752434
20,19.2206642627575
29,42.03684000336149
77,59.19223633227263
12,44.78281553551825
36,41.9260684522962
33,40.77321501768738
15,42.17746100837116
34,37.614238964781364
48,58.75657918745422
38,48.69868248331375
41,42.05639477926053
48,32.105858607248095
33,41.81880526546801
74,54.6784654545836
25,24.465668427726357
55,41.52894411955969
20,22.377738391713542
23,39.96102194471429
22,18.167081029358325
6,34.882966136838014
41,38.52815012005462
23,37.98898722268955
32,40.97737625238104
52,41.58862121464865
66,50.8430585083194
10,32.24845184208698
29,45.839461439982756
-21,16.38963837501316
8,37.743551387910564
61,40.79090923908045
55,45.434054425327446
15,42.141615170879014
93,52.44193004705923
17,33.1147116367881
45,29.83393308694069
31,35.2110242613682
23,49.3909335723188
68,54.86997635384702
-1,28.229030869516205
20,34.164893109694525
66,54.45200213766419
66,50.58356813314322
10,22.09832695734174
41,33.936103134519776
24,53.721069377916734
68,38.99047586989748
29,48.771453798363204
7,12.348226931859816
24,36.20825643700071
72,36.04887716318398
25,31.147427978682902
35,49.93645601016959
43,32.020432654387456
64,60.53189344475638
35,50.70305171956093
40,32.73773645678247
58,38.51842110123678
38,43.45072389842177
18,18.71416732729092
32,35.37291444018106
44,44.83115290646218
41,33.77293550219953
28,34.717765695972986
9,27.674290862952734
42,23.388587708385714
18,43.68729331438168
10,14.722626903305407
39,36.24528123164462
31,38.82373275714845
17,46.49148252878903
44,31.849146337532794
54,36.56791329004669
6,17.966197140908893
49,37.568083105957044
48,63.96917775186047
58,33.73978714220414
37,54.08226393293728
24,52.18094096258409
49,24.577267255754396
28,35.633603778041255
21,48.03160290577389
36,42.56887937033196
50,35.478590493998816
26,37.37400105151971
49,38.30500306065857
48,32.442847869546895
36,40.9486441213863
36,35.30293111870848
72,44.814139952659076
35,45.99800191937652
-16,20.438982572302404
69,49.11790132302578
37,43.843132995343645
11,38.671230200501135
59,52.53370966821224
53,46.41119162672797
15,22.385456084294137
61,56.00526052993759
-7,18.172072959934283
3,12.003375908652625
14,23.328792340405396
25,14.40388877032207
41,37.83251388688358
41,31.107072149950024
58,45.32443755213854
10,19.86837182057047
40,32.653414360071594
25,24.975700713321068
-3,24.618667504437866
75,64.39148855206349
56,46.022230027257336
68,43.65757087297409
40,34.98339806075548
23,33.471955020436546
54,46.165494779486245
17,18.14504756944296
28,45.971022744950844
42,33.284118698021146
33,42.44177953496521
39,38.88431631546912
10,18.328668575403487
37,42.06107470944222
50,40.12251268697441
-20,18.247945771511894
33,31.433151924854194
108,48.400619609755665
32,30.470913505635348
69,47.720010870689066
41,41.81083078489531
30,24.516576724482043
38,41.541349573840286
17,26.77496395848609
45,30.52136176471016
43,42.295937549979946
8,25.316890725232973
108,57.58084343463011
39,35.19231110247265
55,60.16896497860898
20,30.3667600691927
67,43.02621004385715
-4,14.351282384433553
41,25.69624360791644
28,30.94848769701813
17,29.93642100503939
56,36.64051110551425
53,41.16995142954255
25,29.20694712152899
40,39.33947724007149
53,36.37461072232242
37,27.924511419738693
41,30.56996391886405
48,33.6172140003667
22,17.424982758123814
32,46.334738215275
23,16.433058658392444
21,34.28916509045722
53,42.44870859985663
47,41.8777237177398
36,49.799390682932795
45,53.156069579744724
36,60.41144332474974
18,36.244280073553014
40,47.2208946090444
31,24.315871960831025
50,39.91823401375758
40,41.70359464059938
39,40.24685409624072
49,37.410209578852985
66,50.54955146291399
33,39.04547624927755
77,59.57020401145603
43,42.91775766708382
31,40.149059543972456
44,38.904486460452986
29,50.29393856978101
34,30.868755225903204
9,39.84121262274541
29,29.473581695229825
26,42.835435875373605
-15,23.809829982959865
50,37.94062410020318
20,36.70867874315422
33,45.68565079834173
54,53.30492935497811
13,23.840484971034837
76,59.96824189839843
37,34.80657214221849
21,31.82388876487689
21,25.093531058623384
12,16.096033273564895
35,34.90408262324581
49,43.72396893800478
33,39.45288083419227
58,49.47261098316102
47,47.12347787040253
11,35.98872558132674
51,34.732597392065365
16,43.4385521931582
58,40.861329120433844
83,43.62095891494069
24,28.999521024783075
19,18.04153035391405
38,31.692657621611012
27,16.883122442685096
62,44.88797890343366
29,47.0199406225055
50,37.07117011762219
19,52.36076572020754
77,70.35812045443635
31,52.46179289742627
25,20.877282002976635
68,53.85464969067351
31,40.835370322249936
51,39.039387273619276
36,52.67133679153119
59,50.2997836177386
71,55.262812353312775
20,34.242360606148246
9,26.73022015427526
-17,13.551399762996411
38,31.859680300715894
8,20.69964862773474
32,53.40289613521113
27,39.71736889681649
65,40.634519668468286
110,51.59629281073356
55,42.24952267578351
71,61.58027185566114
35,41.27420409000578
49,32.022835966224974
38,27.807316119684963
30,45.41637982097377
-25,26.69127133826977
52,41.4086311645113
75,37.32974194210823
-11,21.760507574619208
43,35.74810911191703
40,17.952738087959915
39,32.21226779989572
26,40.67503930897602
8,30.375097359866746
40,44.82179802540685
14,38.564613376118785
60,39.81921064897183
10,35.92656828929988
46,36.519510198587774
55,55.965312494209115
17,43.729768576300515
46,28.048937593686205
37,40.108697272132034
44,39.15007255983353
64,29.595304817266452
5,29.714932450959278
31,48.70061424997907
69,32.62942696396654
35,31.050211454689123
14,20.60576970780825
32,45.703939935052404
45,51.081313398119136
22,42.53118895293436
28,24.947585804507387
58,46.45459128557516
9,20.444562529114283
-16,20.999741438820102
48,46.29388196407717
45,46.71419603841915
63,33.286822553817146
53,33.86364253737538
38,36.04508622858827
68,38.003104358517305
53,36.827704796987646
35,30.850129813305518
32,25.259124137135814
27,44.17804067318606
31,16.74425158816271
4,35.76511295344239
40,61.407151419331285
25,25.968850086931987
28,40.768928498914065
53,35.714749288632646
27,30.66568424064959
12,32.46909168156247
44,47.781574172703046
47,46.57899718588206
42,37.10415126094134
51,49.452965584208876
18,28.187407623453748
64,39.355303866689155
28,36.65524725910189
35,57.92149829100921
41,34.33439099732388
88,41.56481195755561
61,45.43319743955345
45,50.145893990751446
67,50.48894354330885
7,17.71146940935209
59,41.66828943866766
44,44.07125353150944
20,17.14068285368945
27,40.912427428575505
-4,19.58567039708049
26,41.6309136814957
18,21.279893007490678
55,43.84917662412798
14,19.860323623489183
58,42.19126384216232
34,30.134363204912482
42,32.89600105330651
-2,18.712800243975398
54,51.12608114109589
-3,26.060620107386434
38,38.104574014416265
24,19.935177424797363
63,54.807727318791265
46,37.739483945475826
48,47.142359960477606
53,44.84923377117492
23,44.09989523814828
63,57.5351541410472
44,33.45429825294503
52,43.233990315500115
-11,20.505274708256714
42,43.302709075194585
36,40.93022137716289
64,49.73473769954856
48,46.854794472079064
75,57.0640440062963
59,48.77591091918337
23,45.512365395307015
36,20.138864390036744
28,33.471587404166726
70,38.866912211461184
30,46.426377684028466
41,41.54363364006267
59,58.3836552001249
22,18.350001193547616
45,32.680290064901016
11,26.96166662583292
51,47.33327624382547
56,46.08492839356148
23,41.91554641069942
55,44.1748812505575
60,44.307238777105226
37,47.29539100377678
34,38.97826368185345
55,42.5214606363827
17,23.922835806385887
27,26.04688294166835
67,51.403424233110755
-25,32.97844022070767
10,44.29311076653317
21,39.13445878005249
29,44.78661800485738
64,61.59797475531519
51,56.97266063522665
18,23.572680095450085
54,42.20868765076594
-3,26.635184076243945
46,35.015933794735275
48,42.93978351595303
19,20.80358443525841
48,60.492213605095955
36,36.46547046417614
38,34.404634035284346
59,67.36890982083528
-3,12.304080597972462
23,42.68922158599677
9,20.062001869532935
28,34.234383937810165
1,11.727097382015106
27,36.97520144766963
43,34.31907434029185
1,14.171344327075058
33,41.65292200780084
14,40.44290007116486
39,43.88625721129055
-4,22.053123980325317
41,43.212169337293076
13,26.64388666074902
23,41.151796678831346
46,48.83617547880313
64,47.07492913658663
38,29.610282689808788
38,20.178577528820522
9,43.6547991610971
47,42.51449918571241
49,57.90141882001173
65,16.38084609195376
22,28.338647490850143
13,16.31802702893101
37,31.07941505479829
22,28.055202135845267
63,39.81781024843633
20,40.82666089491109
20,17.173458404319685
43,41.944389292356945
63,42.73773145473175
61,44.76251479669553
27,27.72086610559466
85,50.11106602384406
43,37.09413371573711
11,38.48702804918101
37,29.58221028081873
4,45.64101108106156
51,37.12032132006264
36,33.3873529000408
45,45.58104275583645
34,36.91178613765503
33,44.134549085715435
40,29.319546074832395
76,50.977345252687286
4,34.1411933333153
37,44.370376482127114
-2,21.931855582880843
65,40.917963466565226
30,42.20849832372401
38,38.004004653202905
43,50.32904872873113
48,47.19953547075282
26,37.37236276322703
19,16.528486554198505
58,32.444084368864615
35,40.031977171907876
80,46.856251644947235
89,48.28765811965593
12,20.362805800905996
25,35.11140053719161
14,29.898326228751657
57,34.41695586312639
19,27.22854384327162
24,23.909546130230556
54,45.655286964742395
3,41.69662965993372
36,49.24878350899933
26,42.77719436023441
33,29.051539996954197
12,12.91168202063854
33,27.19612139214594
10,33.799408001837875
59,47.29630162231449
17,51.71630263841236
21,43.4477162630357
6,34.900469730473255
46,54.44892963938942
155,55.472145987140436
75,47.71457894902824
26,31.10358440421989
61,39.4364423874904
30,29.602415740255733
46,39.277294418658954
60,36.74387274824892
43,31.06330408760538
7,32.22576470477834
-5,15.562565649826631
47,34.360574537340284
12,34.17248827133032
75,52.12000500811865
50,31.521314752501198
24,44.66576733751264
34,43.83926749806669
40,38.913365212263614
30,32.92526186708778
32,42.26379514648784
39,36.60832425105544
43,33.61510029433077
35,35.29085751072755
31,42.81178801050073
41,40.30128106610404
33,46.145500188084974
-1,23.924524260029322
3,48.98460247305479
64,66.6384377352299
30,26.358078067869933
52,39.160379067792675
21,39.430679628709505
21,42.05671387223605
38,21.892614447721943
-4,19.447434909703876
19,43.06611157741828
28,25.47073631432611
24,22.618653735200155
35,41.17685923999346
32,30.39955506825297
2,18.97585169466562
70,54.225619379558495
39,43.119529534628484
-23,24.222952700678974
32,52.11759911606231
28,39.99912439832273
17,25.694670972985158
39,36.830406199097744
16,32.24477646056713
32,42.74297824053271
56,38.773619803184374
74,63.696002995690904
18,43.0708545923534
73,47.23183723618136
50,33.32433721772325
12,28.411902162077837
60,38.26102825874108
41,39.69701718830251
28,55.64080827380133
88,49.04393643514544
6,44.04885038539768
54,48.885833988871724
-16,18.631107030837914
72,34.044212731011434
40,30.16752245533021
13,40.26518163348129
26,25.844456528418345
17,26.8074889784045
31,36.37936444756787
28,39.38907714421728
10,41.017972682443144
-5,33.4087256558836
15,32.82297131311018
55,42.86176672852679
45,35.215274853070355
29,19.77454713776612
10,32.28650752818838
41,40.51777089947347
40,37.28673955344818
20,40.49608785406879
30,51.04377383283371
36,41.62830227996161
9,27.34918412684922
39,39.44324234849852
17,17.049492906431666
39,21.54545082405419
33,16.7539246345961
56,41.78447838104803
15,31.62896938811435
31,42.03064227114221
44,41.64503978198095
50,40.552788811436606
25,26.78259726031042
46,46.27599710939636
52,37.82478620307483
55,44.24415206365227
17,22.870281444233242
55,59.91490130049453
43,31.800160755200437
36,42.592859967843154
46,51.83189181563764
5,19.091073313183603
48,46.22682679752195
41,38.836088689403155
66,53.274303688492566
6,25.842433628528404
48,18.803727660781533
13,22.099452657155116
49,30.73397956758087
29,36.50321172953077
49,47.704779469772426
33,39.52610347841946
52,29.372850744167813
23,43.29756345544636
8,17.86867511193519
37,41.42938577737725
75,40.991723674157704
79,63.329024227252624
63,45.7899876509177
43,50.359571941485555
19,20.042300151866602
49,31.093304222358327
35,34.307799143810264
48,26.540606027843154
18,36.98479004953327
15,30.85977548776274
14,18.932547277664913
30,37.73638077536311
45,14.703186881551627
32,38.06281824278363
21,16.266785700005162
80,46.36424952759688
31,54.28435630198625
43,54.59535722542385
24,36.095907906089394
99,55.829135643949215
49,43.01475799867066
51,63.090426463723
32,24.639975001467793
92,47.361148572949176
41,39.55975867171216
39,46.67960334400442
41,42.522140493249395
65,47.192024951041475
28,35.966660919423774
49,42.65689542057565
22,28.760228406917786
39,48.849010921798005
-8,22.332650473398516
50,36.93281494276218
49,39.47763037212979
7,35.90291403285445
51,45.52109341930408
46,31.62419715312568
52,47.53212770173039
-7,20.018910908231057
28,46.7718531560963
16,26.946807348904926
31,12.062785599303343
33,20.96004316670852
23,12.502378784088314
53,39.889168434440286
52,43.99368246634824
44,16.171888228598643
